[6150, 2023, 0, 0, 0, 30, 7052.0, 0, 1, 0, 0, 0, 753, 2438, 0, 0, 0]
[17160, 2023, 0, 0, 0, 30, 8959.0, 0, 0, 4, 0, 0, 535, 9076, 0, 0, 0]
[17715, 2023, 0, 0, 0, 30, 16335.0, 1, 0, 0, 0, 0, 1740, 1592, 0, 0, 0]
[14532, 2023, 0, 0, 0, 30, 7800.0, 1, 0, 0, 0, 0, 1960, 9547, 0, 0, 0]
[2945, 2023, 0, 0, 0, 30, 7938.0, 1, 0, 4, 0, 0, 219, 248, 0, 0, 0]
[8285, 2023, 0, 0, 0, 30, 7439.0, 0, 1, 4, 0, 0, 839, 1929, 0, 0, 0]
[11449, 2023, 0, 0, 0, 30, 10562.0, 0, 0, 1, 0, 0, 1441, 10718, 0, 0, 0]
[7467, 2023, 0, 0, 0, 30, 10676.0, 1, 0, 2, 0, 0, 1895, 3760, 0, 0, 1]
[9934, 2023, 0, 0, 0, 30, 8696.0, 1, 0, 0, 0, 0, 1160, 6536, 0, 0, 0]
[5460, 2023, 0, 0, 0, 30, 5036.0, 1, 0, 0, 0, 1, 1546, 10238, 0, 0, 0]
[7545, 2023, 0, 0, 0, 30, 10686.0, 1, 0, 2, 0, 1, 1334, 11220, 0, 1, 0]
[10357, 2023, 0, 0, 0, 30, 7548.0, 1, 1, 0, 0, 0, 675, 5819, 0, 0, 0]
[5803, 2023, 0, 0, 0, 30, 10395.0, 1, 0, 2, 0, 0, 462, 2638, 0, 0, 0]
[2359, 2023, 0, 0, 0, 30, 9070.0, 1, 1, 2, 0, 0, 507, 9930, 0, 0, 1]
[17474, 2023, 0, 0, 0, 30, 14909.0, 1, 0, 2, 0, 0, 572, 9747, 0, 0, 0]
[5943, 2023, 0, 0, 0, 30, 6511.0, 1, 0, 1, 0, 1, 2204, 8342, 0, 1, 0]
[6692, 2023, 0, 0, 0, 30, 10595.0, 1, 1, 1, 0, 0, 2619, 6678, 0, 0, 0]
[9066, 2023, 0, 0, 0, 30, 5729.0, 1, 0, 1, 0, 0, 590, 9120, 0, 0, 1]
[15103, 2023, 0, 0, 0, 30, 9530.0, 1, 0, 0, 0, 1, 2835, 6697, 0, 0, 0]
[11295, 2023, 0, 0, 0, 30, 8771.0, 0, 0, 1, 0, 0, 407, 3613, 0, 0, 0]
[7503, 2023, 0, 0, 0, 30, 6961.0, 1, 1, 4, 0, 0, 2979, 11468, 0, 0, 0]
[6257, 2023, 0, 0, 0, 30, 5300.0, 1, 1, 1, 0, 1, 2678, 11418, 0, 0, 0]
[14597, 2023, 0, 0, 0, 30, 9194.0, 1, 0, 2, 0, 0, 1352, 11873, 0, 1, 0]
[16196, 2023, 0, 0, 0, 30, 6761.0, 1, 0, 1, 0, 0, 2845, 7676, 0, 0, 0]
[13822, 2023, 0, 0, 0, 30, 9640.0, 1, 0, 4, 0, 1, 629, 8591, 0, 0, 1]
[16408, 2023, 0, 0, 0, 30, 5911.0, 0, 1, 0, 0, 1, 1296, 1032, 0, 0, 1]
[16647, 2023, 0, 0, 0, 30, 8226.0, 1, 1, 0, 0, 1, 250, 8573, 0, 0, 0]
[6143, 2023, 0, 0, 0, 30, 8106.0, 1, 0, 2, 0, 0, 26, 7572, 0, 0, 0]
[15460, 2023, 0, 0, 0, 30, 5720.0, 0, 0, 0, 0, 0, 1796, 434, 0, 0, 0]
[15025, 2023, 0, 0, 0, 30, 7307.0, 0, 0, 2, 0, 0, 644, 1187, 0, 1, 0]
[12383, 2023, 0, 0, 0, 30, 5527.0, 0, 0, 1, 0, 0, 2975, 486, 0, 0, 0]
[7765, 2023, 0, 0, 0, 30, 9437.0, 1, 0, 1, 0, 0, 932, 4698, 0, 0, 0]
[12182, 2023, 0, 0, 0, 30, 9010.0, 1, 1, 1, 0, 0, 2649, 6241, 0, 0, 0]
[278, 2023, 0, 0, 0, 30, 12359.0, 0, 0, 0, 1, 0, 15989, 3600, 15504, 0, 0]
[17388, 2023, 0, 0, 0, 30, 18152.0, 1, 0, 4, 0, 0, 2118, 8010, 0, 0, 0]
[3649, 2023, 0, 0, 0, 30, 9285.0, 1, 0, 1, 0, 0, 2678, 125, 0, 0, 1]
[642, 2023, 0, 0, 0, 30, 7364.0, 0, 0, 2, 0, 0, 1850, 5224, 0, 0, 0]
[3298, 2023, 0, 0, 0, 30, 9689.0, 1, 0, 2, 0, 1, 1419, 3802, 0, 0, 1]
[18221, 2023, 0, 0, 0, 30, 6984.0, 1, 0, 4, 0, 0, 1567, 1894, 0, 0, 0]
[2888, 2023, 0, 0, 0, 30, 10978.0, 1, 1, 2, 0, 0, 2937, 9976, 0, 0, 0]
[7300, 2023, 0, 0, 0, 30, 9925.0, 1, 1, 0, 0, 0, 1506, 11112, 0, 0, 0]
[1459, 2023, 0, 0, 0, 30, 6678.0, 0, 0, 4, 0, 0, 2701, 6864, 0, 0, 0]
[2397, 2023, 0, 0, 0, 30, 6778.0, 0, 0, 0, 0, 0, 1789, 10017, 0, 0, 0]
[12238, 2023, 0, 0, 0, 30, 8872.0, 0, 1, 2, 0, 0, 798, 6764, 0, 0, 0]
[14034, 2023, 0, 0, 0, 30, 9034.0, 1, 0, 1, 0, 0, 1635, 4218, 0, 0, 0]
[15478, 2023, 0, 0, 0, 30, 6732.0, 1, 0, 0, 0, 0, 2694, 9896, 0, 0, 0]
[1685, 2023, 0, 0, 0, 30, 7446.0, 0, 0, 1, 0, 0, 1293, 7376, 0, 0, 0]
[1049, 2023, 0, 0, 0, 30, 8763.0, 1, 0, 2, 0, 0, 813, 8347, 0, 0, 0]
[9308, 2023, 0, 0, 0, 30, 5082.0, 1, 0, 4, 0, 1, 142, 4872, 0, 0, 0]
[16943, 2023, 0, 0, 0, 30, 6659.0, 1, 0, 4, 0, 0, 2361, 1170, 0, 0, 0]
[5606, 2023, 0, 0, 0, 30, 6542.0, 1, 0, 4, 0, 0, 2178, 4350, 0, 0, 0]
[11471, 2023, 0, 0, 0, 30, 10186.0, 1, 0, 4, 0, 0, 978, 1511, 0, 0, 0]
[18057, 2023, 0, 0, 0, 30, 12904.0, 1, 0, 2, 0, 0, 2951, 11325, 0, 0, 0]
[9749, 2023, 0, 0, 0, 30, 9422.0, 1, 1, 4, 0, 0, 1983, 1317, 0, 0, 0]
[9158, 2023, 0, 0, 0, 30, 5155.0, 1, 0, 4, 0, 0, 2766, 2289, 0, 0, 0]
[4035, 2023, 0, 0, 0, 30, 6871.0, 1, 0, 0, 0, 0, 394, 4307, 0, 0, 0]
[5890, 2023, 0, 0, 0, 30, 10772.0, 1, 0, 2, 0, 1, 56, 2278, 0, 1, 0]
[19929, 2023, 0, 0, 0, 30, 877.0, 0, 0, 2, 1, 0, 91, 10824, 5314, 0, 0]
[3767, 2023, 0, 0, 0, 30, 5225.0, 1, 0, 1, 0, 0, 1752, 5698, 0, 0, 0]
[15376, 2023, 0, 0, 0, 30, 10193.0, 1, 1, 4, 0, 1, 1052, 781, 0, 0, 0]
[9650, 2023, 0, 0, 0, 30, 5296.0, 1, 0, 4, 0, 0, 955, 1083, 0, 0, 0]
[2965, 2023, 0, 0, 0, 30, 8827.0, 1, 0, 1, 0, 1, 2580, 7883, 0, 0, 0]
[5701, 2023, 0, 0, 0, 30, 6751.0, 1, 0, 1, 0, 1, 2392, 8141, 0, 0, 1]
[12666, 2023, 0, 0, 0, 30, 8160.0, 0, 0, 1, 0, 0, 560, 8478, 0, 0, 0]
[4930, 2023, 0, 0, 0, 30, 7835.0, 1, 0, 1, 0, 0, 577, 277, 0, 0, 0]
[7817, 2023, 0, 0, 0, 30, 5644.0, 1, 0, 1, 0, 1, 31, 11077, 0, 0, 0]
[8846, 2023, 0, 0, 0, 30, 6343.0, 1, 1, 1, 0, 0, 1255, 381, 0, 0, 0]
[322, 2023, 0, 0, 0, 30, 10865.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[16870, 2023, 0, 0, 0, 30, 6654.0, 0, 1, 1, 0, 0, 1767, 7808, 0, 0, 0]
[4843, 2023, 0, 0, 0, 30, 10813.0, 1, 0, 4, 0, 0, 2667, 11904, 0, 1, 0]
[7216, 2023, 0, 0, 0, 30, 10424.0, 1, 0, 4, 0, 0, 2892, 9249, 0, 0, 1]
[70, 2023, 0, 0, 0, 30, 9898.0, 0, 0, 1, 1, 0, 24824, 4216, 17845, 0, 0]
[8175, 2023, 0, 0, 0, 30, 8759.0, 0, 0, 4, 0, 0, 14, 9075, 0, 1, 0]
[17392, 2023, 0, 0, 0, 30, 17229.0, 1, 0, 4, 0, 0, 1601, 10097, 0, 1, 0]
[15891, 2023, 0, 0, 0, 30, 6117.0, 1, 0, 0, 0, 0, 2078, 458, 0, 0, 0]
[4112, 2023, 0, 0, 0, 30, 5840.0, 1, 0, 0, 0, 0, 882, 10058, 0, 0, 0]
[2585, 2023, 0, 0, 0, 30, 9019.0, 1, 0, 4, 0, 0, 45, 2877, 0, 0, 0]
[3985, 2023, 0, 0, 0, 30, 5200.0, 1, 0, 0, 0, 0, 495, 6541, 0, 0, 0]
[7196, 2023, 0, 0, 0, 30, 9657.0, 1, 0, 2, 0, 1, 524, 6227, 0, 0, 0]
[13351, 2023, 0, 0, 0, 30, 9426.0, 1, 0, 0, 0, 0, 188, 4992, 0, 0, 0]
[6652, 2023, 0, 0, 0, 30, 5631.0, 1, 0, 0, 0, 0, 2594, 1478, 0, 0, 0]
[13977, 2023, 0, 0, 0, 30, 6328.0, 1, 0, 1, 0, 0, 1679, 6104, 0, 0, 0]
[9384, 2023, 0, 0, 0, 30, 5496.0, 1, 0, 4, 0, 0, 2617, 3526, 0, 1, 0]
[441, 2023, 0, 0, 0, 30, 9908.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[9319, 2023, 0, 0, 0, 30, 9630.0, 1, 0, 0, 0, 1, 56, 3795, 0, 0, 0]
[531, 2023, 0, 0, 0, 30, 10984.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[5980, 2023, 0, 0, 0, 30, 6523.0, 1, 0, 0, 0, 0, 561, 3071, 0, 0, 0]
[214, 2023, 0, 0, 0, 30, 15930.0, 0, 0, 1, 1, 0, 4246, 3229, 15879, 0, 0]
[18446, 2023, 0, 0, 0, 30, 14227.0, 1, 0, 0, 0, 1, 1235, 1685, 0, 0, 0]
[172, 2023, 0, 0, 0, 30, 11655.0, 0, 0, 1, 1, 0, 29977, 6807, 18955, 0, 0]
[13533, 2023, 0, 0, 0, 30, 8805.0, 0, 0, 4, 0, 1, 2817, 7186, 0, 0, 0]
[10019, 2023, 0, 0, 0, 30, 8815.0, 1, 0, 4, 0, 0, 2230, 2997, 0, 0, 0]
[14438, 2023, 0, 0, 0, 30, 8280.0, 1, 0, 1, 0, 1, 726, 3803, 0, 0, 0]
[17299, 2023, 0, 0, 0, 30, 19488.0, 1, 0, 2, 0, 0, 1536, 7488, 0, 0, 1]
[14828, 2023, 0, 0, 0, 30, 5471.0, 1, 0, 0, 0, 0, 2965, 114, 0, 0, 0]
[5727, 2023, 0, 0, 0, 30, 5253.0, 1, 0, 1, 0, 0, 2796, 5683, 0, 0, 0]
[9866, 2023, 0, 0, 0, 30, 10578.0, 1, 1, 2, 0, 1, 493, 2948, 0, 0, 0]
[5180, 2023, 0, 0, 0, 30, 10165.0, 1, 0, 0, 0, 1, 2511, 1914, 0, 0, 1]
[10519, 2023, 0, 0, 0, 30, 8006.0, 1, 1, 2, 0, 0, 381, 11525, 0, 0, 0]
[18184, 2023, 0, 0, 0, 30, 14325.0, 1, 0, 0, 0, 0, 627, 7831, 0, 0, 0]
[19206, 2023, 0, 0, 0, 30, 9870.0, 0, 0, 4, 1, 0, 2909, 1114, 15113, 0, 0]
[12619, 2023, 0, 0, 0, 30, 6512.0, 1, 0, 4, 0, 0, 969, 7843, 0, 0, 1]
[14372, 2023, 0, 0, 0, 30, 7743.0, 0, 0, 0, 0, 0, 567, 7561, 0, 1, 1]
[323, 2023, 0, 0, 0, 30, 8679.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[14598, 2023, 0, 0, 0, 30, 5357.0, 1, 0, 4, 0, 0, 664, 5094, 0, 0, 0]
[17498, 2023, 0, 0, 0, 30, 4193.0, 1, 0, 4, 0, 0, 2854, 9761, 0, 0, 0]
[14053, 2023, 0, 0, 0, 30, 9923.0, 1, 1, 0, 0, 0, 2842, 10167, 0, 0, 0]
[6234, 2023, 0, 0, 0, 30, 7615.0, 1, 0, 1, 0, 0, 1278, 7059, 0, 0, 0]
[7576, 2023, 0, 0, 0, 30, 5675.0, 1, 0, 1, 0, 1, 640, 7831, 0, 0, 0]
[5902, 2023, 0, 0, 0, 30, 8069.0, 1, 1, 4, 0, 0, 640, 6500, 0, 0, 0]
[1781, 2023, 0, 0, 0, 30, 7846.0, 1, 0, 0, 0, 0, 1936, 7643, 0, 0, 0]
[18636, 2023, 0, 0, 0, 30, 11679.0, 0, 0, 2, 0, 0, 1698, 537, 0, 1, 0]
[1535, 2023, 0, 0, 0, 30, 9981.0, 1, 0, 2, 0, 1, 62, 11398, 0, 0, 0]
[18911, 2023, 0, 0, 0, 30, 18400.0, 1, 0, 1, 0, 0, 568, 7328, 0, 1, 0]
[17255, 2023, 0, 0, 0, 30, 10918.0, 0, 1, 2, 0, 1, 2290, 6149, 0, 0, 0]
[6609, 2023, 0, 0, 0, 30, 5791.0, 1, 0, 2, 0, 1, 2609, 7459, 0, 1, 0]
[14129, 2023, 0, 0, 0, 30, 6295.0, 1, 0, 1, 0, 0, 2315, 10404, 0, 0, 0]
[12960, 2023, 0, 0, 0, 30, 10945.0, 1, 1, 2, 0, 0, 1483, 849, 0, 0, 0]
[9028, 2023, 0, 0, 0, 30, 8860.0, 1, 0, 0, 0, 1, 1904, 10018, 0, 0, 1]
[18344, 2023, 0, 0, 0, 30, 16397.0, 0, 0, 1, 0, 0, 1224, 1315, 0, 0, 0]
[6606, 2023, 0, 0, 0, 30, 7204.0, 1, 1, 1, 0, 0, 1670, 3290, 0, 0, 0]
[252, 2023, 0, 0, 0, 30, 14362.0, 0, 0, 1, 1, 0, 29699, 5180, 19826, 0, 0]
[19241, 2023, 0, 0, 0, 30, 18111.0, 0, 0, 1, 1, 0, 1359, 1510, 18113, 0, 0]
[7181, 2023, 0, 0, 0, 30, 8368.0, 1, 0, 0, 0, 0, 2316, 864, 0, 0, 0]
[6269, 2023, 0, 0, 0, 30, 7863.0, 1, 0, 4, 0, 0, 1762, 761, 0, 0, 1]
[2286, 2023, 0, 0, 0, 30, 10837.0, 1, 0, 4, 0, 0, 2482, 5616, 0, 0, 0]
[8822, 2023, 0, 0, 0, 30, 10072.0, 1, 0, 2, 0, 0, 2822, 10124, 0, 0, 0]
[16153, 2023, 0, 0, 0, 30, 9834.0, 1, 0, 2, 0, 0, 2704, 2099, 0, 0, 0]
[8681, 2023, 0, 0, 0, 30, 5171.0, 1, 0, 0, 0, 0, 1368, 11616, 0, 1, 0]
[4474, 2023, 0, 0, 0, 30, 10508.0, 0, 0, 0, 0, 0, 176, 3987, 0, 0, 0]
[3880, 2023, 0, 0, 0, 30, 9611.0, 0, 1, 4, 0, 1, 2772, 3364, 0, 0, 0]
[12638, 2023, 0, 0, 0, 30, 6909.0, 1, 0, 0, 0, 0, 1255, 347, 0, 0, 0]
[11380, 2023, 0, 0, 0, 30, 10608.0, 1, 0, 0, 0, 0, 1924, 9263, 0, 0, 0]
[4784, 2023, 0, 0, 0, 30, 9103.0, 1, 0, 4, 0, 0, 1858, 7030, 0, 0, 0]
[18654, 2023, 0, 0, 0, 30, 10700.0, 0, 0, 4, 0, 0, 81, 4276, 0, 0, 0]
[6853, 2023, 0, 0, 0, 30, 5329.0, 1, 1, 4, 0, 0, 338, 1040, 0, 0, 0]
[6812, 2023, 0, 0, 0, 30, 8175.0, 1, 1, 2, 0, 0, 2720, 3195, 0, 0, 0]
[4821, 2023, 0, 0, 0, 30, 7028.0, 1, 0, 0, 0, 0, 2242, 7616, 0, 0, 1]
[2344, 2023, 0, 0, 0, 30, 9844.0, 1, 0, 4, 0, 1, 2060, 5515, 0, 1, 0]
[5166, 2023, 0, 0, 0, 30, 6462.0, 0, 0, 2, 0, 0, 2858, 10758, 0, 1, 0]
[7718, 2023, 0, 0, 0, 30, 6071.0, 1, 0, 2, 0, 0, 2562, 5928, 0, 0, 0]
[285, 2023, 0, 0, 0, 30, 19397.0, 0, 0, 0, 1, 0, 17403, 929, 11094, 0, 0]
[18088, 2023, 0, 0, 0, 30, 6109.0, 1, 0, 4, 0, 0, 2734, 11382, 0, 1, 0]
[3187, 2023, 0, 0, 0, 30, 6550.0, 0, 0, 1, 0, 0, 2753, 1467, 0, 1, 0]
[8417, 2023, 0, 0, 0, 30, 6226.0, 1, 0, 0, 0, 0, 2382, 1410, 0, 0, 0]
[1031, 2023, 0, 0, 0, 30, 9227.0, 1, 0, 1, 0, 0, 855, 6073, 0, 0, 0]
[3136, 2023, 0, 0, 0, 30, 5053.0, 1, 0, 4, 0, 0, 2334, 9487, 0, 0, 1]
[17194, 2023, 0, 0, 0, 30, 10429.0, 1, 0, 2, 0, 1, 337, 1088, 0, 0, 0]
[19428, 2023, 0, 0, 0, 30, 9773.0, 0, 0, 0, 1, 0, 23, 8691, 18998, 0, 0]
[13094, 2023, 0, 0, 0, 30, 7825.0, 0, 0, 0, 0, 0, 429, 2710, 0, 0, 0]
[14534, 2023, 0, 0, 0, 30, 6612.0, 0, 0, 2, 0, 0, 2776, 7117, 0, 0, 0]
[1966, 2023, 0, 0, 0, 30, 6550.0, 1, 0, 2, 0, 0, 114, 1462, 0, 0, 1]
[5840, 2023, 0, 0, 0, 30, 7254.0, 1, 1, 0, 0, 0, 1809, 7003, 0, 0, 1]
[4444, 2023, 0, 0, 0, 30, 9773.0, 1, 0, 2, 0, 0, 376, 9439, 0, 0, 0]
[15288, 2023, 0, 0, 0, 30, 10288.0, 1, 0, 1, 0, 0, 2606, 8088, 0, 0, 0]
[16754, 2023, 0, 0, 0, 30, 7089.0, 1, 0, 1, 0, 0, 1236, 8089, 0, 0, 0]
[15828, 2023, 0, 0, 0, 30, 7771.0, 1, 0, 4, 0, 0, 821, 6107, 0, 0, 1]
[9790, 2023, 0, 0, 0, 30, 5065.0, 1, 1, 4, 0, 0, 950, 10557, 0, 0, 0]
[7546, 2023, 0, 0, 0, 30, 7778.0, 1, 0, 1, 0, 0, 2560, 2097, 0, 0, 0]
[3975, 2023, 0, 0, 0, 30, 10666.0, 0, 0, 2, 0, 0, 763, 4469, 0, 0, 1]
[17512, 2023, 0, 0, 0, 30, 17183.0, 1, 0, 4, 0, 0, 2644, 11883, 0, 0, 0]
[3396, 2023, 0, 0, 0, 30, 9292.0, 1, 0, 0, 0, 0, 2144, 1278, 0, 0, 0]
[2413, 2023, 0, 0, 0, 30, 5390.0, 0, 1, 4, 0, 0, 193, 3970, 0, 0, 0]
[13795, 2023, 0, 0, 0, 30, 6182.0, 0, 0, 2, 0, 0, 2081, 1784, 0, 0, 0]
[2361, 2023, 0, 0, 0, 30, 5045.0, 1, 0, 0, 0, 0, 1353, 4908, 0, 0, 0]
[4158, 2023, 0, 0, 0, 30, 6907.0, 1, 0, 0, 0, 0, 1471, 8230, 0, 0, 0]
[7570, 2023, 0, 0, 0, 30, 7169.0, 1, 1, 1, 0, 0, 1180, 9104, 0, 0, 0]
[7048, 2023, 0, 0, 0, 30, 9480.0, 1, 0, 1, 0, 0, 41, 8545, 0, 0, 0]
[8308, 2023, 0, 0, 0, 30, 10694.0, 0, 0, 2, 0, 1, 1205, 6982, 0, 0, 0]
[17965, 2023, 0, 0, 0, 30, 2169.0, 1, 1, 2, 0, 0, 1654, 218, 0, 0, 0]
[15441, 2023, 0, 0, 0, 30, 9819.0, 1, 0, 4, 0, 0, 2837, 1757, 0, 0, 0]
[3260, 2023, 0, 0, 0, 30, 9278.0, 1, 0, 1, 0, 0, 229, 6215, 0, 0, 0]
[17595, 2023, 0, 0, 0, 30, 14208.0, 1, 0, 4, 0, 0, 1570, 10880, 0, 0, 0]
[19075, 2023, 0, 0, 0, 30, 5690.0, 0, 0, 0, 1, 1, 177, 6351, 2750, 0, 0]
[8358, 2023, 0, 0, 0, 30, 6005.0, 1, 0, 4, 0, 0, 1754, 906, 0, 0, 0]
[13359, 2023, 0, 0, 0, 30, 7333.0, 0, 0, 4, 0, 0, 2928, 7687, 0, 0, 0]
[11290, 2023, 0, 0, 0, 30, 10583.0, 1, 0, 4, 0, 0, 342, 2760, 0, 0, 0]
[19069, 2023, 0, 0, 0, 30, 12593.0, 0, 0, 2, 1, 1, 1511, 7579, 17439, 0, 0]
[19603, 2023, 0, 0, 0, 30, 14122.0, 0, 0, 0, 1, 1, 2407, 1784, 11720, 0, 0]
[1428, 2023, 0, 0, 0, 30, 6382.0, 1, 0, 2, 0, 0, 516, 7577, 0, 0, 0]
[850, 2023, 0, 0, 0, 30, 10416.0, 1, 0, 0, 0, 0, 889, 5835, 0, 0, 0]
[12899, 2023, 0, 0, 0, 30, 8593.0, 1, 0, 0, 0, 0, 1421, 11901, 0, 0, 0]
[8393, 2023, 0, 0, 0, 30, 9561.0, 1, 0, 2, 0, 0, 63, 10958, 0, 1, 0]
[11395, 2023, 0, 0, 0, 30, 9810.0, 1, 0, 4, 0, 0, 156, 4067, 0, 0, 0]
[10086, 2023, 0, 0, 0, 30, 7176.0, 0, 0, 4, 0, 0, 1606, 9832, 0, 0, 1]
[4457, 2023, 0, 0, 0, 30, 9566.0, 0, 0, 2, 0, 1, 149, 2841, 0, 0, 0]
[11731, 2023, 0, 0, 0, 30, 7357.0, 0, 1, 1, 0, 0, 2359, 11940, 0, 0, 0]
[8048, 2023, 0, 0, 0, 30, 6075.0, 1, 0, 2, 0, 0, 1503, 344, 0, 0, 0]
[2509, 2023, 0, 0, 0, 30, 6350.0, 0, 0, 1, 0, 1, 2, 7050, 0, 0, 0]
[5823, 2023, 0, 0, 0, 30, 10209.0, 1, 1, 2, 0, 1, 2241, 8857, 0, 0, 0]
[886, 2023, 0, 0, 0, 30, 10992.0, 1, 0, 4, 0, 0, 273, 1310, 0, 0, 0]
[17788, 2023, 0, 0, 0, 30, 6101.0, 1, 1, 2, 0, 0, 640, 8593, 0, 0, 0]
[5731, 2023, 0, 0, 0, 30, 7529.0, 0, 0, 2, 0, 0, 561, 3154, 0, 0, 1]
[1769, 2023, 0, 0, 0, 30, 10987.0, 1, 0, 2, 0, 0, 601, 5539, 0, 0, 0]
[14398, 2023, 0, 0, 0, 30, 8297.0, 1, 0, 0, 0, 0, 45, 2645, 0, 0, 0]
[17941, 2023, 0, 0, 0, 30, 9323.0, 1, 0, 4, 0, 0, 464, 671, 0, 0, 0]
[12963, 2023, 0, 0, 0, 30, 5905.0, 1, 0, 4, 0, 0, 2440, 8246, 0, 0, 0]
[17605, 2023, 0, 0, 0, 30, 11076.0, 1, 1, 0, 0, 0, 2545, 7565, 0, 0, 0]
[15216, 2023, 0, 0, 0, 30, 6487.0, 0, 0, 4, 0, 0, 2366, 1575, 0, 0, 0]
[4820, 2023, 0, 0, 0, 30, 9419.0, 1, 0, 4, 0, 0, 349, 6792, 0, 0, 0]
[14542, 2023, 0, 0, 0, 30, 9115.0, 0, 0, 0, 0, 0, 166, 8322, 0, 0, 0]
[8600, 2023, 0, 0, 0, 30, 8525.0, 1, 1, 2, 0, 0, 2956, 6406, 0, 0, 0]
[3102, 2023, 0, 0, 0, 30, 6692.0, 1, 0, 0, 0, 1, 1059, 4036, 0, 0, 0]
[8264, 2023, 0, 0, 0, 30, 9168.0, 1, 1, 1, 0, 1, 1122, 10975, 0, 0, 0]
[260, 2023, 0, 0, 0, 30, 19812.0, 0, 0, 2, 1, 0, 16770, 6820, 13217, 0, 0]
[10906, 2023, 0, 0, 0, 30, 8136.0, 1, 0, 0, 0, 0, 1836, 9912, 0, 0, 0]
[18775, 2023, 0, 0, 0, 30, 4569.0, 1, 0, 4, 0, 0, 1184, 1308, 0, 0, 0]
[4179, 2023, 0, 0, 0, 30, 10514.0, 1, 0, 1, 0, 0, 2109, 10572, 0, 0, 0]
[9794, 2023, 0, 0, 0, 30, 7584.0, 0, 1, 1, 0, 0, 193, 6993, 0, 0, 0]
[18626, 2023, 0, 0, 0, 30, 16921.0, 1, 0, 0, 0, 0, 1161, 3080, 0, 0, 0]
[13640, 2023, 0, 0, 0, 30, 8317.0, 1, 0, 0, 0, 0, 1196, 3342, 0, 0, 0]
[3764, 2023, 0, 0, 0, 30, 6590.0, 0, 0, 0, 0, 0, 2337, 584, 0, 0, 0]
[19902, 2023, 0, 0, 0, 30, 16097.0, 0, 0, 1, 1, 0, 2052, 3101, 17254, 0, 1]
[5160, 2023, 0, 0, 0, 30, 5683.0, 1, 1, 2, 0, 1, 1689, 9181, 0, 1, 1]
[16682, 2023, 0, 0, 0, 30, 8261.0, 1, 0, 1, 0, 0, 117, 4842, 0, 0, 0]
[10359, 2023, 0, 0, 0, 30, 6199.0, 0, 0, 0, 0, 0, 253, 4148, 0, 0, 0]
[14922, 2023, 0, 0, 0, 30, 6548.0, 0, 1, 1, 0, 1, 890, 4953, 0, 0, 1]
[4451, 2023, 0, 0, 0, 30, 6299.0, 1, 0, 2, 0, 0, 1375, 7399, 0, 0, 0]
[1796, 2023, 0, 0, 0, 30, 5983.0, 0, 0, 0, 0, 0, 1488, 3388, 0, 0, 1]
[3188, 2023, 0, 0, 0, 30, 7474.0, 1, 0, 4, 0, 0, 596, 5006, 0, 0, 0]
[16357, 2023, 0, 0, 0, 30, 5156.0, 1, 0, 1, 0, 0, 1948, 2947, 0, 1, 0]
[8372, 2023, 0, 0, 0, 30, 10509.0, 1, 0, 0, 0, 0, 2455, 6598, 0, 0, 1]
[13753, 2023, 0, 0, 0, 30, 7267.0, 0, 0, 1, 0, 1, 1581, 8622, 0, 0, 0]
[3286, 2023, 0, 0, 0, 30, 9980.0, 1, 0, 2, 0, 1, 365, 3260, 0, 0, 0]
[7790, 2023, 0, 0, 0, 30, 8460.0, 1, 0, 0, 0, 0, 1831, 5808, 0, 1, 0]
[6716, 2023, 0, 0, 0, 30, 5121.0, 1, 0, 0, 0, 0, 34, 8086, 0, 0, 0]
[4175, 2023, 0, 0, 0, 30, 5457.0, 1, 1, 4, 0, 1, 830, 6478, 0, 0, 1]
[5137, 2023, 0, 0, 0, 30, 5536.0, 1, 0, 0, 0, 1, 2703, 10921, 0, 0, 0]
[17671, 2023, 0, 0, 0, 30, 5530.0, 0, 0, 4, 0, 0, 435, 11821, 0, 0, 0]
[9725, 2023, 0, 0, 0, 30, 10140.0, 1, 0, 0, 0, 0, 876, 2331, 0, 0, 0]
[12496, 2023, 0, 0, 0, 30, 9074.0, 0, 0, 2, 0, 1, 2321, 8505, 0, 0, 1]
[9601, 2023, 0, 0, 0, 30, 5224.0, 1, 0, 1, 0, 0, 544, 7695, 0, 0, 0]
[17489, 2023, 0, 0, 0, 30, 17181.0, 0, 1, 0, 0, 0, 1149, 6010, 0, 0, 0]
[7930, 2023, 0, 0, 0, 30, 10662.0, 1, 0, 0, 0, 0, 99, 5076, 0, 0, 0]
[15476, 2023, 0, 0, 0, 30, 9839.0, 1, 0, 1, 0, 0, 1361, 8475, 0, 0, 0]
[10175, 2023, 0, 0, 0, 30, 8217.0, 0, 0, 4, 0, 0, 1041, 11897, 0, 0, 0]
[2004, 2023, 0, 0, 0, 30, 7160.0, 1, 0, 2, 0, 0, 883, 586, 0, 0, 0]
[13210, 2023, 0, 0, 0, 30, 6040.0, 1, 0, 2, 0, 0, 1390, 4112, 0, 1, 1]
[10319, 2023, 0, 0, 0, 30, 9660.0, 1, 0, 4, 0, 1, 2533, 5899, 0, 0, 0]
